Sort Type,List Size,Counter #,Execution Time (s)
Insertion,1000,248363,0.035683393478393555
Insertion,2000,1002895,0.18144726753234863
Insertion,3000,2224124,0.3970658779144287
Insertion,4000,3992794,0.7176938056945801
Insertion,5000,6202572,1.0328164100646973
Insertion,6000,9038117,1.6924829483032227
Insertion,7000,12101628,2.044271945953369
Insertion,1000,246938,0.03498673439025879
Insertion,2000,998556,0.17183995246887207
Insertion,3000,2256708,0.3750128746032715
Insertion,4000,4037377,0.7040824890136719
Insertion,5000,6185987,1.066481113433838
Insertion,6000,9022665,1.642486810684204
Insertion,7000,12169991,2.0799570083618164
Insertion,1000,244365,0.03125357627868652
Insertion,2000,1028334,0.15621638298034668
Insertion,3000,2279741,0.36737585067749023
Insertion,4000,3996297,0.6772570610046387
Insertion,5000,6194455,1.062713623046875
Insertion,6000,8966225,1.5461890697479248
Insertion,7000,12179960,2.2021398544311523
Insertion,1000,241856,0.03128337860107422
Insertion,2000,993297,0.15801620483398438
Insertion,3000,2299793,0.3812990188598633
Insertion,4000,3965782,0.6700637340545654
Insertion,5000,6133025,1.1257574558258057
Insertion,6000,8985329,1.5249991416931152
Insertion,7000,12360674,2.177849531173706
Insertion,1000,250289,0.026913166046142578
Insertion,2000,1003777,0.15621447563171387
Insertion,3000,2266858,0.3760106563568115
Insertion,4000,3956169,0.7339966297149658
Insertion,5000,6301029,1.0540423393249512
Insertion,6000,8950480,1.516493558883667
Insertion,7000,12471041,2.1197376251220703
Insertion,1000,249981,0.048097848892211914
Insertion,2000,988281,0.20468807220458984
Insertion,3000,2237652,0.4312019348144531
Insertion,4000,4015578,0.7872328758239746
Insertion,5000,6219136,1.2988507747650146
Insertion,6000,8918780,1.7670321464538574
Insertion,7000,12294564,2.328630208969116
Insertion,1000,257825,0.0312502384185791
Insertion,2000,981713,0.15874195098876953
Insertion,3000,2301044,0.6287074089050293
Insertion,4000,3991825,0.8155841827392578
Insertion,5000,6298660,1.3365602493286133
Insertion,6000,8967615,1.7397472858428955
Insertion,7000,12312962,3.0954525470733643
