Sort Type,List Size,Counter #,Execution Time (s)
Merge,1000,2064,0.0
Merge,2000,4075,0.0
Merge,3000,6088,0.011153221130371094
Merge,4000,8088,0.015678882598876953
Merge,5000,10105,0.015574216842651367
Merge,6000,12098,0.015622854232788086
Merge,7000,14101,0.015585899353027344
Merge,1000,2064,0.00299835205078125
Merge,2000,4076,0.0
Merge,3000,6086,0.0072019100189208984
Merge,4000,8090,0.015620708465576172
Merge,5000,10099,0.015007257461547852
Merge,6000,12102,0.015624284744262695
Merge,7000,14102,0.031156063079833984
Merge,1000,2060,0.0
Merge,2000,4075,0.01562786102294922
Merge,3000,6089,0.0
Merge,4000,8089,0.01561284065246582
Merge,5000,10104,0.03121662139892578
Merge,6000,12102,0.03125405311584473
Merge,7000,14104,0.01564621925354004
Merge,1000,2063,0.015628337860107422
Merge,2000,4074,0.0
Merge,3000,6089,0.010182857513427734
Merge,4000,8088,0.0
Merge,5000,10105,0.01562666893005371
Merge,6000,12102,0.015623807907104492
Merge,7000,14100,0.03125
Merge,1000,2064,0.0031502246856689453
Merge,2000,4077,0.0
Merge,3000,6086,0.015629291534423828
Merge,4000,8085,0.015656232833862305
Merge,5000,10103,0.01615452766418457
Merge,6000,12098,0.018689393997192383
Merge,7000,14101,0.03823733329772949
Merge,1000,2063,0.004480838775634766
Merge,2000,4073,0.007776498794555664
Merge,3000,6089,0.0161283016204834
Merge,4000,8085,0.014281988143920898
Merge,5000,10104,0.019361257553100586
Merge,6000,12103,0.021996498107910156
Merge,7000,14104,0.026296377182006836
Merge,1000,2063,0.015610933303833008
Merge,2000,4074,0.00700068473815918
Merge,3000,6089,0.009559869766235352
Merge,4000,8089,0.016584157943725586
Merge,5000,10103,0.01562666893005371
Merge,6000,12103,0.0312502384185791
Merge,7000,14104,0.031279802322387695
Merge,1000,2063,0.0
