Sort Type,List Size,Counter #,Execution Time (s)
Quick,1000,13714,0.0
Quick,2000,34282,0.0
Quick,3000,54876,0.0049991607666015625
Quick,4000,70230,0.015575170516967773
Quick,5000,96602,0.015654563903808594
Quick,6000,124388,0.015638351440429688
Quick,7000,137116,0.01565241813659668
Quick,1000,15262,0.002001523971557617
Quick,2000,31402,0.0
Quick,3000,51752,0.0
Quick,4000,74054,0.0
Quick,5000,92786,0.0
Quick,6000,118130,0.0
Quick,7000,147186,0.01562786102294922
Quick,1000,16730,0.0
Quick,2000,34914,0.0
Quick,3000,54848,0.004030942916870117
Quick,4000,77080,0.015627622604370117
Quick,5000,102868,0.0
Quick,6000,118800,0.0
Quick,7000,140488,0.015627622604370117
Quick,1000,15498,0.0
Quick,2000,36656,0.015586614608764648
Quick,3000,54348,0.0039484500885009766
Quick,4000,73010,0.015607118606567383
Quick,5000,93318,0.015620708465576172
Quick,6000,122536,0.021328210830688477
Quick,7000,138466,0.0
Quick,1000,14026,0.0010008811950683594
Quick,2000,35284,0.0
Quick,3000,56116,0.0
Quick,4000,69898,0.015625953674316406
Quick,5000,98154,0.0070264339447021484
Quick,6000,111338,0.0
Quick,7000,139054,0.010553359985351562
Quick,1000,14482,0.0020215511322021484
Quick,2000,32348,0.0030279159545898438
Quick,3000,53920,0.004999637603759766
Quick,4000,75250,0.005968570709228516
Quick,5000,92468,0.009312629699707031
Quick,6000,115498,0.00899815559387207
Quick,7000,143908,0.012220621109008789
Quick,1000,14634,0.0
Quick,2000,32236,0.0030303001403808594
Quick,3000,52372,0.005000114440917969
Quick,4000,77914,0.006998777389526367
Quick,5000,99786,0.015624284744262695
Quick,6000,115452,0.015630006790161133
Quick,7000,150488,0.015596389770507812
