Sort Type,List Size,Counter #,Execution Time (s)
Selection,1000,500499,0.03127336502075195
Selection,2000,2000999,0.17552947998046875
Selection,3000,4501499,0.35314202308654785
Selection,4000,8001999,0.594001293182373
Selection,5000,12502499,0.9384787082672119
Selection,6000,18002999,1.4936959743499756
Selection,7000,24503499,1.8819000720977783
Selection,1000,500499,0.03125
Selection,2000,2000999,0.1501624584197998
Selection,3000,4501499,0.3448009490966797
Selection,4000,8001999,0.5937213897705078
Selection,5000,12502499,0.9128108024597168
Selection,6000,18002999,1.325638771057129
Selection,7000,24503499,1.9430012702941895
Selection,1000,500499,0.03128552436828613
Selection,2000,2000999,0.13416242599487305
Selection,3000,4501499,0.3361787796020508
Selection,4000,8001999,0.6252560615539551
Selection,5000,12502499,1.0310444831848145
Selection,6000,18002999,1.3927803039550781
Selection,7000,24503499,1.8270478248596191
Selection,1000,500499,0.04688119888305664
Selection,2000,2000999,0.15647053718566895
Selection,3000,4501499,0.343919038772583
Selection,4000,8001999,0.6092667579650879
Selection,5000,12502499,0.935563325881958
Selection,6000,18002999,1.337385892868042
Selection,7000,24503499,1.830885648727417
Selection,1000,500499,0.05190253257751465
Selection,2000,2000999,0.15628623962402344
Selection,3000,4501499,0.3445858955383301
Selection,4000,8001999,0.6215989589691162
Selection,5000,12502499,0.9372367858886719
Selection,6000,18002999,1.465364694595337
Selection,7000,24503499,2.124215841293335
Selection,1000,500499,0.0443873405456543
Selection,2000,2000999,0.21235942840576172
Selection,3000,4501499,0.37709832191467285
Selection,4000,8001999,0.7021222114562988
Selection,5000,12502499,0.9354496002197266
Selection,6000,18002999,1.449286699295044
Selection,7000,24503499,1.9007740020751953
Selection,1000,500499,0.056179046630859375
Selection,2000,2000999,0.17487382888793945
Selection,3000,4501499,0.41751837730407715
Selection,4000,8001999,0.6739768981933594
Selection,5000,12502499,0.9626145362854004
Selection,6000,18002999,1.4221596717834473
Selection,7000,24503499,1.8752126693725586
